Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
14766.0,2,6,4082.76,24496.56,0,0
14767.0,110,1,382.81,382.81,0,0
14769.0,26,9,5097.13,45874.17,0,0
14770.0,103,6,2761.2200000000003,16567.32,0,0
14771.0,257,2,594.6199999999998,1189.2399999999996,1,1
14773.0,228,1,140.55,140.55,1,1
14774.0,164,1,241.45,241.45,0,0
14775.0,8,1,406.56,406.56,0,0
14776.0,23,4,1170.0000000000002,4680.000000000001,0,0
14777.0,39,1,307.56,307.56,0,0
14783.0,295,1,307.30000000000007,307.30000000000007,1,1
14784.0,25,1,159.94,159.94,0,0
14786.0,186,1,90.96,90.96,1,1
14787.0,107,1,110.65,110.65,0,0
14788.0,232,1,476.88,476.88,1,1
14790.0,10,6,1781.56,10689.36,0,0
14791.0,242,1,303.63000000000005,303.63000000000005,1,1
14793.0,171,1,396.91,396.91,0,0
14794.0,38,3,633.99,1901.97,0,0
14796.0,2,11,2867.15,31538.65,0,0
14797.0,143,1,300.31,300.31,0,0
14798.0,17,5,550.5700000000002,2752.850000000001,0,0
14799.0,373,1,180.45,180.45,1,1
14800.0,5,6,3434.58,20607.48,0,0
14802.0,74,2,1502.98,3005.96,0,0
14805.0,40,3,549.99,1649.97,0,0
14806.0,75,1,110.04,110.04,0,0
14807.0,26,2,519.29,1038.58,0,0
14809.0,257,2,686.7600000000001,1373.5200000000002,1,1
14810.0,5,3,449.14,1347.42,0,0
14811.0,23,1,170.50000000000003,170.50000000000003,0,0
14812.0,234,1,185.8,185.8,1,1
14813.0,5,4,935.44,3741.76,0,0
14814.0,217,1,160.45999999999998,160.45999999999998,1,1
14817.0,31,5,2849.5200000000004,14247.600000000002,0,0
14818.0,94,3,512.61,1537.83,0,0
14819.0,130,2,198.09,396.18,0,0
14820.0,16,5,767.47,3837.3500000000004,0,0
14821.0,2,7,1237.65,8663.550000000001,0,0
14822.0,121,1,157.70000000000002,157.70000000000002,0,0
14824.0,15,6,2895.2,17371.199999999997,0,0
14825.0,4,13,2698.17,35076.21,0,0
14826.0,217,2,385.2,770.4,1,1
14828.0,24,10,7699.7,76997.0,0,0
14829.0,8,4,995.29,3981.16,0,0
14831.0,316,3,1676.5699999999997,5029.709999999999,1,1
14832.0,266,1,322.69,322.69,1,1
14833.0,134,1,94.8,94.8,0,0
14834.0,43,1,485.86,485.86,0,0
14835.0,164,2,297.0,594.0,0,0
14837.0,78,5,1810.8200000000004,9054.100000000002,0,0
14838.0,59,2,773.6700000000001,1547.3400000000001,0,0
14839.0,54,3,915.28,2745.84,0,0
14840.0,175,1,299.86,299.86,0,0
14841.0,10,8,3867.2400000000007,30937.920000000006,0,0
14843.0,72,1,211.8,211.8,0,0
14844.0,66,6,3512.6199999999994,21075.719999999998,0,0
14845.0,235,1,150.0,150.0,1,1
14846.0,63,1,437.4,437.4,0,0
14847.0,43,2,1039.55,2079.1,0,0
14848.0,40,1,310.56,310.56,0,0
14849.0,9,21,7832.91,164491.11,0,0
14850.0,53,6,1468.2599999999998,8809.559999999998,0,0
14851.0,266,1,318.06,318.06,1,1
14852.0,60,12,3310.49,39725.88,0,0
14853.0,59,3,901.07,2703.21,0,0
14854.0,26,4,1563.03,6252.12,0,0
14855.0,110,5,5874.65,29373.25,0,0
14857.0,78,5,2478.731,12393.655,0,0
14858.0,141,1,180.75,180.75,0,0
14859.0,190,1,351.9,351.9,1,1
14861.0,16,9,1254.94,11294.460000000001,0,0
14865.0,8,3,77.52000000000001,232.56000000000003,0,0
14866.0,2,8,6460.32,51682.56,0,0
14867.0,31,13,2241.7800000000007,29143.140000000007,0,0
14868.0,16,4,1230.4200000000003,4921.680000000001,0,0
14869.0,24,4,2078.54,8314.16,0,0
14870.0,49,5,1511.7000000000005,7558.500000000003,0,0
14871.0,129,5,736.5900000000003,3682.950000000001,0,0
14872.0,119,3,816.6,2449.8,0,0
14873.0,269,1,334.45000000000005,334.45000000000005,1,1
14874.0,171,1,116.18,116.18,0,0
14875.0,77,1,1397.08,1397.08,0,0
14876.0,157,2,256.70000000000005,513.4000000000001,0,0
14877.0,54,2,437.0,874.0,0,0
14878.0,12,16,2619.7,41915.2,0,0
14879.0,320,1,185.06,185.06,1,1
14882.0,26,12,3038.45,36461.399999999994,0,0
14884.0,305,1,120.6,120.6,1,1
14885.0,63,2,832.8,1665.6,0,0
14890.0,254,2,691.6,1383.2,1,1
14891.0,52,2,552.35,1104.7,0,0
14892.0,326,1,202.35,202.35,1,1
14893.0,253,1,571.76,571.76,1,1
14894.0,79,2,837.0599999999998,1674.1199999999997,0,0
14895.0,19,18,13980.83,251654.94,0,0
14896.0,1,7,1623.65,11365.550000000001,0,0
14897.0,45,4,1774.16,7096.64,0,0
14898.0,7,9,2204.29,19838.61,0,0
14899.0,31,1,1384.88,1384.88,0,0
14900.0,158,1,13.919999999999998,13.919999999999998,0,0
14901.0,2,5,868.36,4341.8,0,0
14902.0,31,2,702.9600000000002,1405.9200000000003,0,0
14904.0,44,2,615.1999999999999,1230.3999999999999,0,0
14905.0,10,6,1355.24,8131.4400000000005,0,0
14906.0,81,1,68.44,68.44,0,0
14907.0,3,10,2664.6900000000005,26646.900000000005,0,0
14908.0,99,1,104.1,104.1,0,0
14909.0,73,3,1404.6799999999998,4214.039999999999,0,0
14911.0,1,205,152147.57,31190251.85,0,0
14912.0,37,4,1021.4,4085.6,0,0
14913.0,24,4,2845.7,11382.8,0,0
14915.0,11,9,1503.77,13533.93,0,0
14916.0,67,4,1773.9700000000005,7095.880000000002,0,0
14917.0,232,2,1123.7500000000002,2247.5000000000005,1,1
14918.0,40,7,4345.66,30419.62,0,0
14919.0,175,1,359.35,359.35,0,0
14920.0,201,1,629.4000000000001,629.4000000000001,1,1
14922.0,29,2,843.7400000000001,1687.4800000000002,0,0
14924.0,246,2,620.9600000000002,1241.9200000000003,1,1
14926.0,17,2,359.4,718.8,0,0
14927.0,32,1,308.2,308.2,0,0
14928.0,263,1,223.91000000000005,223.91000000000005,1,1
14929.0,57,1,612.8100000000002,612.8100000000002,0,0
14930.0,106,3,2873.7700000000004,8621.310000000001,0,0
14932.0,1,2,666.1300000000001,1332.2600000000002,0,0
14933.0,79,4,1770.0,7080.0,0,0
14934.0,14,3,1612.56,4837.68,0,0
14935.0,255,1,1065.12,1065.12,1,1
14936.0,26,4,4273.79,17095.16,0,0
14938.0,198,2,2322.43,4644.86,1,1
14940.0,53,2,531.49,1062.98,0,0
14941.0,214,1,182.1,182.1,1,1
14942.0,37,4,746.5600000000002,2986.2400000000007,0,0
14943.0,299,1,107.62,107.62,1,1
14944.0,25,7,3884.42,27190.940000000002,0,0
14945.0,49,1,179.39999999999998,179.39999999999998,0,0
14947.0,24,4,758.97,3035.88,0,0
14949.0,105,4,515.0000000000001,2060.0000000000005,0,0
14952.0,32,21,9529.86,200127.06,0,0
14953.0,54,3,723.9499999999999,2171.85,0,0
14954.0,339,1,167.26999999999998,167.26999999999998,1,1
14955.0,368,1,163.76999999999998,163.76999999999998,1,1
14956.0,57,1,1325.0,1325.0,0,0
14957.0,280,1,274.79999999999995,274.79999999999995,1,1
14958.0,231,3,458.26,1374.78,1,1
14961.0,15,13,9365.47,121751.10999999999,0,0
14962.0,175,3,240.21000000000004,720.6300000000001,0,0
14963.0,15,7,1676.68,11736.76,0,0
14966.0,23,5,924.5200000000002,4622.600000000001,0,0
14967.0,77,5,1518.8100000000002,7594.050000000001,0,0
14968.0,94,1,357.4,357.4,0,0
14969.0,339,1,906.23,906.23,1,1
14970.0,45,8,3327.29,26618.32,0,0
14972.0,17,1,30.300000000000004,30.300000000000004,0,0
14975.0,57,1,192.45,192.45,0,0
14977.0,361,1,31.93,31.93,1,1
14978.0,66,5,1210.7200000000005,6053.600000000002,0,0
14979.0,371,1,439.4599999999999,439.4599999999999,1,1
14980.0,373,1,150.68,150.68,1,1
14981.0,59,1,270.8,270.8,0,0
14982.0,208,1,237.78,237.78,1,1
14983.0,325,1,183.20000000000005,183.20000000000005,1,1
14984.0,24,4,1058.14,4232.56,0,0
14986.0,12,2,566.9000000000001,1133.8000000000002,0,0
14987.0,1,7,1387.4499999999996,9712.149999999998,0,0
14988.0,16,6,1732.06,10392.36,0,0
14989.0,297,1,342.40000000000003,342.40000000000003,1,1
14990.0,248,2,305.42,610.84,1,1
14991.0,66,1,314.67,314.67,0,0
14992.0,78,1,210.5,210.5,0,0
14993.0,199,1,36.13,36.13,1,1
14994.0,18,5,960.63,4803.15,0,0
14996.0,117,2,442.29,884.58,0,0
14997.0,291,1,230.4,230.4,1,1
14998.0,64,2,340.86000000000007,681.7200000000001,0,0
14999.0,228,1,129.48,129.48,1,1
15001.0,30,2,230.86,461.72,0,0
15002.0,3,6,3175.52,19053.12,0,0
15003.0,109,6,1060.6999999999998,6364.199999999999,0,0
15005.0,2,29,7789.629999999999,225899.27,0,0
15006.0,89,1,323.05,323.05,0,0
15008.0,116,2,359.99999999999994,719.9999999999999,0,0
15011.0,31,2,416.6,833.2,0,0
15012.0,9,2,437.5800000000001,875.1600000000002,0,0
15013.0,123,10,1641.3000000000002,16413.0,0,0
15015.0,137,13,2365.02,30745.26,0,0
15016.0,29,4,460.26,1841.04,0,0
15018.0,3,1,111.25,111.25,0,0
15020.0,15,1,203.42,203.42,0,0
15021.0,2,4,869.01,3476.04,0,0
15022.0,313,1,281.05,281.05,1,1
15023.0,5,10,5367.92,53679.2,0,0
15024.0,3,8,2414.1800000000003,19313.440000000002,0,0
15025.0,204,1,636.0800000000002,636.0800000000002,1,1
15026.0,11,2,592.61,1185.22,0,0
15027.0,31,6,2129.45,12776.699999999999,0,0
15028.0,4,3,530.58,1591.7400000000002,0,0
15029.0,255,1,365.1,365.1,1,1
15030.0,16,6,1461.63,8769.78,0,0
15031.0,30,10,2488.44,24884.4,0,0
15032.0,2,7,8821.550000000001,61750.850000000006,0,0
15034.0,22,6,4004.79,24028.739999999998,0,0
15037.0,12,2,402.51,805.02,0,0
15038.0,5,4,604.3699999999999,2417.4799999999996,0,0
15039.0,4,47,20116.99,945498.53,0,0
15040.0,177,1,7.49,7.49,0,0
15041.0,80,1,113.67,113.67,0,0
15042.0,231,1,179.52,179.52,1,1
15043.0,99,5,2336.8,11684.0,0,0
15044.0,15,18,8504.1,153073.80000000002,0,0
15046.0,61,10,2598.62,25986.199999999997,0,0
15048.0,4,1,98.70000000000002,98.70000000000002,0,0
15050.0,57,2,2411.7,4823.4,0,0
15051.0,15,6,2543.55,15261.300000000001,0,0
15055.0,110,3,560.07,1680.21,0,0
15056.0,156,1,133.45,133.45,0,0
15057.0,79,3,1766.46,5299.38,0,0
15058.0,12,5,1285.04,6425.2,0,0
15059.0,12,10,2185.8500000000004,21858.500000000004,0,0
15061.0,3,86,83284.37999999999,7162456.679999999,0,0
15062.0,59,4,1597.76,6391.04,0,0
15064.0,46,4,1254.41,5017.64,0,0
15065.0,46,1,168.73000000000002,168.73000000000002,0,0
15067.0,49,2,2133.12,4266.24,0,0
15068.0,54,2,623.49,1246.98,0,0
15070.0,8,3,737.0500000000001,2211.15,0,0
15071.0,22,2,473.49,946.98,0,0
15072.0,115,1,187.52,187.52,0,0
15073.0,36,5,1744.61,8723.05,0,0
15074.0,65,2,817.4599999999999,1634.9199999999998,0,0
15076.0,128,2,566.89,1133.78,0,0
15077.0,130,2,2428.08,4856.16,0,0
15078.0,4,23,8018.77,184431.71000000002,0,0
15079.0,1,8,2871.74,22973.92,0,0
15080.0,63,2,546.25,1092.5,0,0
15081.0,3,8,1460.92,11687.36,0,0
15082.0,304,1,93.35,93.35,1,1
15084.0,15,2,965.2,1930.4,0,0
15085.0,365,1,347.54,347.54,1,1
15086.0,200,2,218.53,437.06,1,1
15091.0,310,2,565.9000000000001,1131.8000000000002,1,1
15092.0,98,1,318.65,318.65,0,0
15093.0,8,18,9729.09,175123.62,0,0
15094.0,99,2,83.0,166.0,0,0
15095.0,56,6,1771.0400000000002,10626.240000000002,0,0
15097.0,219,2,660.27,1320.54,1,1
15100.0,2,6,2018.7,12112.2,0,0
15101.0,151,4,1160.41,4641.64,0,0
15102.0,166,2,554.6700000000001,1109.3400000000001,0,0
15105.0,66,2,795.98,1591.96,0,0
15107.0,8,4,620.8499999999999,2483.3999999999996,0,0
15109.0,215,2,498.15,996.3,1,1
15110.0,39,2,509.75,1019.5,0,0
15111.0,8,3,1163.3900000000003,3490.170000000001,0,0
15112.0,247,1,209.4,209.4,1,1
15114.0,19,2,639.5600000000001,1279.1200000000001,0,0
15115.0,368,1,191.74,191.74,1,1
15117.0,84,3,934.1900000000002,2802.5700000000006,0,0
15122.0,58,8,2863.69,22909.52,0,0
15123.0,57,3,2456.86,7370.58,0,0
15124.0,112,2,266.63,533.26,0,0
15125.0,115,9,5496.389999999999,49467.509999999995,0,0
15126.0,172,2,449.49,898.98,0,0
15127.0,155,1,304.97,304.97,0,0
15128.0,66,1,312.68000000000006,312.68000000000006,0,0
15129.0,21,12,3412.7799999999997,40953.36,0,0
15131.0,30,1,80.28000000000002,80.28000000000002,0,0
15133.0,18,2,824.48,1648.96,0,0
15134.0,17,2,208.3,416.6,0,0
15135.0,192,1,166.63,166.63,1,1
15137.0,156,2,823.4,1646.8,0,0
15138.0,29,1,502.52,502.52,0,0
15140.0,78,1,889.44,889.44,0,0
15141.0,93,7,1388.47,9719.29,0,0
15142.0,46,5,2121.18,10605.9,0,0
15143.0,68,1,304.18,304.18,0,0
15144.0,15,12,5579.87,66958.44,0,0
15149.0,212,4,1033.81,4135.24,1,1
15150.0,92,3,3686.61,11059.83,0,0
15151.0,59,2,2085.61,4171.22,0,0
15152.0,337,1,518.1400000000001,518.1400000000001,1,1
15154.0,114,2,1091.9900000000002,2183.9800000000005,0,0
15155.0,19,1,383.97,383.97,0,0
15157.0,205,2,718.04,1436.08,1,1
15158.0,37,1,204.62,204.62,0,0
15159.0,31,4,3475.72,13902.88,0,0
15160.0,10,3,431.11,1293.33,0,0
15161.0,24,1,119.92,119.92,0,0
15162.0,367,1,312.9,312.9,1,1
15164.0,25,6,1225.87,7355.219999999999,0,0
15165.0,9,1,487.75,487.75,0,0
15166.0,103,1,167.15999999999997,167.15999999999997,0,0
15167.0,43,4,1496.67,5986.68,0,0
15169.0,18,2,569.22,1138.44,0,0
15170.0,42,1,81.15,81.15,0,0
15173.0,16,7,1494.6,10462.199999999999,0,0
15174.0,46,1,345.71000000000004,345.71000000000004,0,0
15176.0,303,1,988.04,988.04,1,1
15177.0,61,1,948.93,948.93,0,0
15179.0,28,8,5284.97,42279.76,0,0
15180.0,3,3,816.9300000000001,2450.79,0,0
15181.0,56,2,510.72,1021.44,0,0
15182.0,21,9,2376.102,21384.917999999998,0,0
15183.0,183,3,639.9300000000001,1919.7900000000002,1,1
15184.0,23,2,283.19,566.38,0,0
15186.0,110,3,991.79,2975.37,0,0
15188.0,361,1,310.42999999999995,310.42999999999995,1,1
15189.0,17,5,1298.99,6494.95,0,0
15190.0,70,1,834.4399999999999,834.4399999999999,0,0
15191.0,99,3,588.0500000000001,1764.15,0,0
15192.0,1,3,937.07,2811.21,0,0
15194.0,4,14,4811.16,67356.23999999999,0,0
15196.0,68,2,316.25,632.5,0,0
15197.0,30,3,797.9,2393.7,0,0
15198.0,44,3,377.71,1133.1299999999999,0,0
15199.0,10,6,1853.7000000000005,11122.200000000003,0,0
15200.0,130,1,549.05,549.05,0,0
15201.0,75,2,606.4100000000002,1212.8200000000004,0,0
15202.0,56,3,6001.49,18004.47,0,0
15203.0,26,9,2572.38,23151.420000000002,0,0
15207.0,52,3,683.9200000000001,2051.76,0,0
15208.0,59,1,100.4,100.4,0,0
15209.0,366,1,178.97999999999996,178.97999999999996,1,1
15210.0,14,2,845.01,1690.02,0,0
15211.0,1,1,383.0700000000001,383.0700000000001,0,0
15212.0,12,1,106.48,106.48,0,0
15215.0,29,4,1687.4900000000002,6749.960000000001,0,0
15216.0,254,1,389.49,389.49,1,1
15217.0,199,1,426.24000000000007,426.24000000000007,1,1
15218.0,25,11,5759.68,63356.48,0,0
15219.0,284,1,379.7,379.7,1,1
15221.0,2,4,2062.2,8248.8,0,0
15222.0,108,10,2965.91,29659.1,0,0
15223.0,245,3,662.1999999999999,1986.6,1,1
15224.0,148,3,549.2799999999999,1647.8399999999997,0,0
15227.0,32,4,1269.0900000000004,5076.3600000000015,0,0
15228.0,64,2,2193.56,4387.12,0,0
15229.0,222,1,160.50000000000003,160.50000000000003,1,1
15231.0,257,1,250.25999999999996,250.25999999999996,1,1
15233.0,37,1,59.400000000000006,59.400000000000006,0,0
15235.0,5,6,690.3000000000002,4141.800000000001,0,0
15240.0,10,7,2753.41,19273.87,0,0
15241.0,66,3,1293.72,3881.16,0,0
15242.0,58,1,302.04,302.04,0,0
15243.0,71,1,610.6000000000001,610.6000000000001,0,0
15244.0,302,1,280.50999999999993,280.50999999999993,1,1
15245.0,38,5,2095.0,10475.0,0,0
15246.0,191,1,266.25,266.25,1,1
15247.0,113,2,620.06,1240.12,0,0
15248.0,47,3,1893.93,5681.79,0,0
15249.0,66,5,2577.54,12887.7,0,0
15250.0,276,1,60.0,60.0,1,1
15251.0,50,10,9839.549999999996,98395.49999999996,0,0
15252.0,57,3,1362.63,4087.8900000000003,0,0
15253.0,39,3,1136.89,3410.67,0,0
15254.0,182,2,787.99,1575.98,1,0
15255.0,32,8,2838.5700000000006,22708.560000000005,0,0
15256.0,197,1,71.95,71.95,1,1
15257.0,50,1,368.75,368.75,0,0
15259.0,148,4,1182.38,4729.52,0,0
15260.0,8,20,7377.460000000001,147549.2,0,0
15261.0,17,3,1253.1799999999998,3759.5399999999995,0,0
15262.0,16,2,239.87,479.74,0,0
15264.0,166,1,454.66,454.66,0,0
15265.0,240,2,1839.52,3679.04,1,1
15266.0,15,4,732.9100000000001,2931.6400000000003,0,0
15268.0,114,3,961.9000000000002,2885.7000000000007,0,0
15269.0,16,2,816.5600000000001,1633.1200000000001,0,0
15270.0,36,14,6145.370000000001,86035.18000000001,0,0
15271.0,1,10,2202.4700000000003,22024.700000000004,0,0
15272.0,86,4,1363.5400000000004,5454.160000000002,0,0
15273.0,235,1,228.96,228.96,1,1
15276.0,30,3,514.22,1542.66,0,0
15277.0,61,1,220.44,220.44,0,0
15278.0,197,4,496.16,1984.64,1,1
15279.0,16,4,1290.03,5160.12,0,0
15280.0,124,2,293.0999999999999,586.1999999999998,0,0
15281.0,14,7,6211.42,43479.94,0,0
15282.0,206,1,348.59000000000003,348.59000000000003,1,1
15283.0,26,3,148.33,444.99,0,0
15284.0,136,1,24.75,24.75,0,0
15285.0,43,1,94.92,94.92,0,0
15287.0,15,3,369.34,1108.02,0,0
15288.0,1,6,1576.6100000000006,9459.660000000003,0,0
15289.0,94,2,653.3100000000001,1306.6200000000001,0,0
15290.0,29,8,2553.06,20424.48,0,0
15291.0,9,26,9178.260000000002,238634.76000000007,0,0
15293.0,301,1,247.50000000000003,247.50000000000003,1,1
15294.0,46,1,233.35,233.35,0,0
15295.0,290,1,217.24,217.24,1,1
15296.0,56,6,6669.97,40019.82,0,0
15298.0,2,12,4659.47,55913.64,0,0
15299.0,8,6,3484.53,20907.18,0,0
15301.0,4,6,2533.09,15198.54,0,0
15302.0,366,1,308.0,308.0,1,1
15303.0,201,2,650.1600000000001,1300.3200000000002,1,1
15304.0,4,2,225.15,450.3,0,0
15305.0,191,1,93.6,93.6,1,1
15306.0,136,6,2310.38,13862.28,0,0
15309.0,246,4,797.96,3191.84,1,1
15310.0,114,1,1634.64,1634.64,0,0
15311.0,1,121,56003.26,6776394.46,0,0
15312.0,19,8,2005.34,16042.72,0,0
15314.0,49,2,492.48,984.96,0,0
15317.0,313,1,129.75,129.75,1,1
15321.0,73,9,3961.42,35652.78,0,0
15322.0,112,1,711.1800000000001,711.1800000000001,0,0
15323.0,198,3,434.6,1303.8000000000002,1,1
15324.0,337,1,140.22000000000003,140.22000000000003,1,1
15325.0,31,7,1439.72,10078.04,0,0
15326.0,245,4,1388.8099999999995,5555.239999999998,1,1
15328.0,43,1,107.24,107.24,0,0
15329.0,10,8,1934.63,15477.04,0,0
15331.0,135,3,767.91,2303.73,0,0
15332.0,2,6,4892.68,29356.08,0,0
15336.0,37,1,240.5,240.5,0,0
15337.0,47,1,373.02,373.02,0,0
15338.0,313,1,283.42999999999995,283.42999999999995,1,1
15339.0,57,5,1253.77,6268.85,0,0
15340.0,197,1,105.5,105.5,1,1
15341.0,85,1,382.2,382.2,0,0
15346.0,61,2,343.7,687.4,0,0
15347.0,2,4,1162.0000000000002,4648.000000000001,0,0
15350.0,9,2,547.6,1095.2,0,0
15351.0,5,4,1778.18,7112.72,0,0
15352.0,184,1,114.95,114.95,1,1
15353.0,3,6,2398.9300000000003,14393.580000000002,0,0
15354.0,239,3,284.4,853.1999999999999,1,1
15356.0,4,4,698.45,2793.8,0,0
15358.0,1,22,8703.21,191470.62,0,0
15359.0,298,8,181.35,1450.8,1,1
15361.0,162,3,270.15000000000003,810.45,0,0
15362.0,84,2,613.0799999999999,1226.1599999999999,0,0
15363.0,8,2,678.11,1356.22,0,0
15365.0,39,6,2242.8100000000004,13456.860000000002,0,0
15366.0,45,5,1786.57,8932.85,0,0
15367.0,54,7,3203.74,22426.18,0,0
15368.0,30,1,275.79999999999995,275.79999999999995,0,0
15369.0,128,11,6251.259999999999,68763.85999999999,0,0
15370.0,46,1,1352.9599999999998,1352.9599999999998,0,0
15371.0,298,1,59.400000000000006,59.400000000000006,1,1
15372.0,86,7,4009.66,28067.62,0,0
15373.0,7,6,1005.48,6032.88,0,0
15374.0,260,1,139.32000000000002,139.32000000000002,1,1
15375.0,326,1,60.96,60.96,1,1
15377.0,18,4,1211.7499999999998,4846.999999999999,0,0
15378.0,98,2,246.5,493.0,0,0
15379.0,36,1,1174.55,1174.55,0,0
15380.0,1,7,1788.8000000000002,12521.600000000002,0,0
15381.0,59,3,1293.72,3881.16,0,0
15382.0,10,6,7777.84,46667.04,0,0
15384.0,17,2,1385.38,2770.76,0,0
15385.0,28,2,625.1999999999999,1250.3999999999999,0,0
15387.0,128,1,468.65,468.65,0,0
15389.0,36,4,2233.8,8935.2,0,0
15390.0,32,2,1216.6600000000003,2433.3200000000006,0,0
15391.0,220,1,289.87,289.87,1,1
15392.0,10,3,1376.09,4128.2699999999995,0,0
15393.0,203,3,659.48,1978.44,1,1
15394.0,31,7,3103.26,21722.82,0,0
15396.0,219,1,508.2000000000001,508.2000000000001,1,1
15400.0,56,3,586.0999999999999,1758.2999999999997,0,0
15401.0,88,2,216.95,433.9,0,0
15402.0,23,4,1203.7700000000002,4815.080000000001,0,0
15403.0,127,2,170.88,341.76,0,0
15404.0,11,1,257.06,257.06,0,0
15405.0,212,1,310.74,310.74,1,1
15406.0,89,2,465.16,930.32,0,0
15409.0,357,1,131.25,131.25,1,1
15410.0,204,2,1234.88,2469.76,1,1
15413.0,327,5,6798.72,33993.6,1,1
15416.0,114,3,588.5,1765.5,0,0
15418.0,61,2,452.32,904.64,0,0
15420.0,70,6,743.0,4458.0,0,0
15421.0,21,6,2854.98,17129.88,0,0
15422.0,15,5,1522.2700000000002,7611.350000000001,0,0
15423.0,217,2,223.39,446.78,1,1
15424.0,99,1,214.44,214.44,0,0
15425.0,36,4,1944.57,7778.28,0,0
15426.0,5,5,1168.0,5840.0,0,0
15428.0,23,3,668.9700000000001,2006.9100000000003,0,0
15430.0,103,2,954.75,1909.5,0,0
15431.0,138,1,153.24,153.24,0,0
15432.0,177,1,149.57000000000002,149.57000000000002,0,0
15434.0,10,6,1525.5800000000004,9153.480000000003,0,0
15437.0,276,1,193.29,193.29,1,1
15439.0,40,4,1269.0499999999995,5076.199999999998,0,0
15441.0,32,3,1254.2100000000005,3762.6300000000015,0,0
15443.0,110,7,1939.02,13573.14,0,0
15445.0,226,1,171.0,171.0,1,1
15446.0,12,3,406.95,1220.85,0,0
15447.0,163,4,337.71000000000004,1350.8400000000001,0,0
15448.0,310,1,294.17,294.17,1,1
15451.0,70,2,233.21,466.42,0,0
15452.0,26,3,1260.38,3781.1400000000003,0,0
15454.0,254,1,128.59,128.59,1,1
15455.0,233,1,38.25,38.25,1,1
15456.0,39,7,1672.0500000000002,11704.350000000002,0,0
15458.0,38,1,208.8,208.8,0,0
15459.0,53,2,202.83,405.66,0,0
15461.0,96,2,429.7,859.4,0,0
15462.0,81,1,502.45,502.45,0,0
15465.0,5,15,5301.03,79515.45,0,0
15466.0,25,3,1236.48,3709.44,0,0
15468.0,28,1,962.97,962.97,0,0
15469.0,74,1,335.7,335.7,0,0
15470.0,211,1,63.42,63.42,1,1
15471.0,16,2,847.08,1694.16,0,0
15473.0,80,1,274.8,274.8,0,0
15474.0,231,1,163.1,163.1,1,1
15476.0,16,4,2209.98,8839.92,0,0
15477.0,285,1,368.4,368.4,1,1
15478.0,211,1,583.56,583.56,1,1
15479.0,369,1,147.4,147.4,1,1
15480.0,101,4,5373.5,21494.0,0,0
15481.0,37,1,1993.34,1993.34,0,0
15482.0,22,7,3537.6,24763.2,0,0
15483.0,21,6,628.39,3770.34,0,0
15484.0,176,2,1061.69,2123.38,0,0
15485.0,9,5,3196.51,15982.550000000001,0,0
15486.0,163,1,102.0,102.0,0,0
15487.0,315,1,231.32,231.32,1,1
15488.0,92,4,340.6,1362.4,0,0
15489.0,36,5,1285.3300000000002,6426.650000000001,0,0
15490.0,66,1,217.6,217.6,0,0
15493.0,25,4,2313.1800000000003,9252.720000000001,0,0
15494.0,114,3,2480.82,7442.460000000001,0,0
15495.0,15,1,246.5,246.5,0,0
15496.0,267,1,146.14,146.14,1,1
15497.0,18,7,7395.19,51766.329999999994,0,0
15498.0,2,19,12723.18,241740.42,0,0
15499.0,359,1,161.59999999999997,161.59999999999997,1,1
15501.0,40,2,402.5,805.0,0,0
15502.0,4,5,3608.54,18042.7,0,0
15503.0,362,1,120.06000000000002,120.06000000000002,1,1
15504.0,156,3,371.02,1113.06,0,0
15506.0,17,3,1060.77,3182.31,0,0
15509.0,16,1,166.50999999999996,166.50999999999996,0,0
15512.0,26,2,210.58,421.16,0,0
15513.0,1,18,12992.330000000002,233861.94000000003,0,0
15514.0,15,7,2459.09,17213.63,0,0
15515.0,23,1,171.80999999999997,171.80999999999997,0,0
15518.0,15,7,2276.49,15935.429999999998,0,0
15519.0,19,2,344.61,689.22,0,0
15521.0,36,8,4106.49,32851.92,0,0
15523.0,24,15,16947.980000000003,254219.70000000004,0,0
15524.0,242,1,151.4,151.4,1,1
15525.0,9,2,469.78,939.56,0,0
15527.0,30,15,3145.86,47187.9,0,0
15529.0,2,2,1116.72,2233.44,0,0
15530.0,148,1,311.36999999999995,311.36999999999995,0,0
15532.0,12,6,2190.9700000000003,13145.820000000002,0,0
15534.0,361,1,162.25,162.25,1,1
15535.0,40,2,551.42,1102.84,0,0
15536.0,45,1,259.09,259.09,0,0
15538.0,173,6,3358.4,20150.4,0,0
15540.0,11,1,247.38,247.38,0,0
15542.0,148,3,918.45,2755.3500000000004,0,0
15543.0,95,1,114.98,114.98,0,0
15544.0,8,12,4615.72,55388.64,0,0
15545.0,7,1,135.32999999999998,135.32999999999998,0,0
15546.0,242,2,1079.1,2158.2,1,1
15547.0,12,12,5199.55,62394.600000000006,0,0
15548.0,231,1,158.08999999999995,158.08999999999995,1,1
15549.0,57,5,652.7,3263.5,0,0
15550.0,14,8,1643.17,13145.36,0,0
15551.0,30,6,1274.0200000000002,7644.120000000001,0,0
15552.0,259,1,162.39999999999998,162.39999999999998,1,1
15555.0,1,22,7307.18,160757.96000000002,0,0
15558.0,275,1,214.13,214.13,1,1
15559.0,204,1,1109.4,1109.4,1,1
15560.0,33,2,153.51999999999998,307.03999999999996,0,0
